ID,prediction
93578,0
93579,0
93581,0
93582,0
93592,0
93610,0
93626,0
93629,0
93638,0
93639,0
93649,0
93652,0
93660,0
93666,0
93670,0
93672,0
93681,0
93682,0
93687,0
93690,0
93695,0
93698,0
93700,0
93711,0
93713,0
93736,0
93739,0
93748,0
93760,0
93764,0
93772,0
93777,0
93782,0
93788,0
93797,0
93808,0
93809,0
93817,0
93819,0
93827,0
93839,0
93843,0
93847,0
93849,0
93853,0
93857,0
93859,0
93876,0
93889,0
93890,0
93899,0
93915,0
93919,0
93936,0
93946,0
93947,0
93961,0
93966,0
93969,0
93970,0
93976,0
93984,0
93985,0
93987,0
93998,0
93999,0
94009,0
94010,0
94023,0
94025,0
94038,0
94039,0
94048,0
94049,0
94061,0
94067,0
94071,0
94072,0
94077,0
94080,0
94087,0
94099,0
94100,0
94106,0
94113,0
94116,0
94125,0
94128,0
94130,0
94143,0
94144,0
94153,0
94155,0
94162,0
94165,0
94170,0
94182,0
94189,0
94194,0
94204,0
94212,0
94226,0
94235,0
94250,0
94251,0
94252,0
94256,0
94260,0
94261,0
94262,0
94271,0
94272,0
94288,0
94292,0
94297,0
94299,0
94310,0
94313,0
94322,0
94323,0
94331,0
94332,0
94341,0
94344,0
94345,1
94347,0
94353,0
94357,0
94359,0
94365,0
94366,0
94380,0
94381,0
94391,0
94406,0
94409,0
94411,0
94412,0
94416,0
94429,0
94432,0
94437,0
94441,0
94447,0
94448,0
94449,0
94455,0
94456,0
94458,0
94464,0
94469,0
94473,0
94475,0
94480,0
94485,0
94492,0
94494,0
94498,0
94501,0
94502,0
94503,0
94505,0
94507,0
94511,0
94517,0
94519,0
94521,0
94541,0
94552,0
94554,0
94561,0
94563,0
94565,0
94568,0
94571,0
94574,0
94577,1
94579,1
94591,1
94593,1
94599,1
94601,0
94612,0
94623,0
94624,0
94625,0
94635,0
94647,0
94650,0
94652,0
94659,0
94663,0
94665,0
94669,0
94680,0
94685,0
94689,0
94691,0
94695,0
94698,0
94701,0
94703,0
94707,0
94710,0
94715,0
94717,0
94721,0
94724,0
94725,0
94728,0
94732,0
94749,0
94750,0
94756,0
94757,0
94759,0
94762,0
94766,0
94767,0
94772,0
94775,0
94782,0
94786,0
94792,0
94796,0
94799,0
94802,0
94819,0
94830,0
94837,0
94839,0
94840,0
94846,1
94847,0
94851,0
94856,0
94860,0
94861,0
94862,0
94863,0
94867,0
94870,0
94873,0
94875,0
94878,0
94880,0
94881,0
94884,0
94886,0
94915,0
94916,0
94918,0
94924,0
94926,0
94936,0
94949,0
94950,0
94951,1
94955,0
94960,0
94961,0
94967,0
94970,0
94973,0
94977,0
94980,0
94995,0
95014,0
95018,0
95045,0
95054,0
95055,0
95059,0
95069,0
95070,0
95072,0
95102,0
95111,0
95127,0
95133,0
95134,0
95138,0
95140,0
95141,0
95146,0
95155,0
95156,0
95159,0
95160,0
95163,0
95164,0
95171,0
95174,0
95175,0
95176,0
95185,0
95195,0
95202,0
95211,0
95214,0
95216,0
95221,0
95230,0
95232,0
95239,0
95242,0
95246,0
95249,0
95271,0
95275,0
95281,0
95289,0
95292,0
95293,0
95305,0
95311,0
95315,0
95321,0
95323,0
95344,0
95350,0
95353,0
95362,0
95364,0
95376,0
95382,0
95388,0
95395,0
95398,0
95402,0
95405,0
95418,0
95428,0
95446,0
95449,0
95453,0
95455,0
95460,0
95462,0
95463,0
95470,0
95473,0
95485,0
95488,0
95489,0
95494,0
95496,0
95500,0
95508,0
95509,0
95512,0
95516,0
95518,0
95519,0
95536,0
95542,0
95550,1
95551,0
95554,0
95556,0
95558,0
95562,0
95564,0
95565,0
95566,0
95570,0
95577,0
95578,0
95579,0
95581,1
95582,0
95585,0
95592,0
95595,0
95596,0
95600,0
95601,0
95603,0
95604,0
95606,0
95609,0
95613,0
95616,0
95621,0
95624,0
95626,0
95629,0
95637,0
95638,0
95644,0
95646,0
95652,0
95657,0
95659,0
95679,0
95682,0
95694,0
95695,0
95696,0
95698,0
95701,0
95702,0
95703,0
95705,0
95707,0
95709,0
95721,0
95723,0
95729,0
95732,0
95733,0
95736,0
95746,0
95758,0
95765,0
95766,0
95777,0
95780,0
95782,0
95783,0
95784,0
95785,0
95796,0
95801,0
95805,0
95806,0
95810,0
95813,0
95826,0
95831,0
95832,0
95836,0
95847,0
95848,0
95852,0
95860,0
95864,0
95869,0
95876,0
95880,0
95887,0
95890,0
95892,0
95907,0
95924,0
95936,0
95937,0
95940,0
95942,0
95947,0
95957,0
95966,0
95968,0
95969,0
95972,0
95990,0
95991,0
95994,0
95999,0
96005,0
96007,0
96008,0
96010,0
96013,0
96017,0
96021,0
96024,1
96030,0
96032,0
96047,0
96054,0
96056,0
96057,0
96069,0
96077,0
96081,0
96083,0
96087,0
96094,0
96106,0
96107,0
96109,0
96111,0
96118,0
96124,0
96126,0
96129,0
96135,0
96156,0
96158,0
96164,0
96166,0
96168,0
96174,0
96177,0
96179,0
96187,0
96190,0
96202,0
96205,0
96210,0
96221,0
96222,0
96225,0
96228,1
96234,0
96235,0
96241,0
96246,0
96247,0
96249,0
96252,0
96260,0
96261,0
96268,0
96269,0
96276,0
96279,0
96280,0
96283,0
96284,0
96299,0
96301,0
96302,0
96308,0
96314,0
96317,0
96323,0
96326,0
96327,0
96341,0
96342,0
96346,0
96347,0
96349,0
96352,1
96356,0
96359,0
96360,0
96367,0
96368,0
96381,0
96387,0
96394,0
96401,0
96406,0
96412,0
96413,0
96431,0
96437,0
96440,0
96449,0
96463,0
96477,0
96479,0
96480,0
96481,0
96482,0
96503,0
96504,0
96513,0
96514,0
96524,0
96525,0
96527,0
96530,0
96535,0
96538,0
96540,0
96542,0
96547,0
96548,0
96559,0
96565,0
96567,0
96569,0
96582,0
96586,0
96589,0
96590,0
96593,0
96601,0
96608,0
96612,0
96615,0
96620,0
96621,0
96631,0
96637,0
96648,0
96651,0
96652,0
96666,0
96671,0
96672,0
96674,0
96683,0
96686,0
96690,0
96692,0
96693,0
96694,0
96698,0
96700,0
96706,0
96736,0
96740,0
96754,0
96755,0
96759,0
96760,0
96761,0
96762,0
96763,0
96769,0
96771,0
96780,0
96791,0
96795,0
96797,0
96803,0
96804,0
96805,0
96808,0
96809,0
96812,0
96817,0
96820,0
96828,0
96832,0
96834,0
96835,0
96836,0
96849,0
96853,0
96857,0
96867,0
96878,0
96882,0
96889,0
96920,0
96933,0
96935,0
96941,0
96949,0
96953,0
96957,0
96963,0
96964,0
96967,0
96968,0
96969,0
96972,0
96977,0
96978,0
96988,0
96989,0
96995,1
97003,0
97008,0
97017,0
97022,0
97027,0
97034,0
97066,0
97070,0
97071,0
97073,0
97075,0
97077,0
97089,0
97090,0
97095,0
97102,0
97103,0
97106,0
97108,0
97111,0
97119,0
97125,0
97127,0
97132,0
97135,0
97142,0
97147,0
97149,0
97151,0
97158,0
97160,0
97161,0
97168,0
97170,0
97175,0
97176,0
97178,0
97179,0
97180,0
97182,0
97191,0
97196,0
97207,0
97220,0
97225,0
97229,0
97232,0
97250,0
97253,0
97254,0
97256,0
97257,0
97259,0
97263,0
97270,0
97275,0
97281,0
97284,0
97289,0
97290,0
97295,0
97297,0
97302,0
97303,0
97305,0
97308,0
97309,0
97310,0
97325,0
97327,0
97348,0
97368,0
97371,0
97372,0
97374,0
97375,0
97382,0
97390,0
97394,0
97404,0
97416,0
97421,0
97422,0
97430,0
97431,0
97433,0
97434,0
97435,0
97451,0
97462,0
97473,0
97480,0
97493,0
97500,0
97504,0
97507,1
97512,0
97514,0
97516,0
97522,0
97523,0
97525,0
97526,0
97527,0
97533,0
97537,0
97538,0
97547,0
97559,0
97560,0
97561,0
97564,0
97579,0
97581,0
97582,0
97586,0
97587,0
97589,0
97594,0
97595,0
97596,0
97597,0
97600,0
97601,0
97604,0
97606,0
97611,0
97614,0
97615,0
97621,0
97627,0
97629,0
97632,0
97636,0
97642,0
97645,0
97650,0
97664,0
97669,0
97672,0
97676,0
97678,0
97692,0
97695,0
97696,0
97708,0
97719,0
97727,0
97734,0
97737,0
97743,0
97748,0
97749,0
97750,0
97754,0
97755,0
97759,0
97763,0
97775,0
97776,0
97786,0
97787,0
97809,0
97812,0
97813,0
97821,0
97823,0
97824,0
97840,0
97862,0
97878,0
97879,0
97882,0
97884,0
97889,1
97900,0
97903,0
97910,0
97915,0
97926,0
97933,0
97935,0
97936,0
97950,0
97955,0
97956,0
97957,0
97962,0
97971,0
97978,0
97983,0
97984,0
97985,0
97991,0
97992,0
97995,0
98001,0
98005,0
98007,0
98018,0
98020,0
98025,0
98029,0
98032,0
98033,0
98034,0
98038,0
98048,0
98049,0
98050,0
98051,0
98054,0
98056,0
98058,0
98066,0
98069,0
98070,0
98077,0
98083,0
98088,0
98091,0
98092,0
98100,0
98103,0
98105,0
98112,0
98113,0
98124,0
98125,0
98128,0
98132,0
98136,0
98140,0
98147,0
98151,1
98164,1
98168,0
98177,0
98179,0
98183,0
98190,0
98207,0
98210,0
98212,0
98218,0
98220,0
98225,0
98228,0
98231,0
98233,0
98237,0
98240,0
98246,0
98248,0
98252,0
98256,0
98262,0
98269,0
98277,0
98283,1
98292,0
98294,0
98295,0
98306,0
98310,0
98313,0
98316,0
98318,0
98321,0
98328,0
98329,1
98330,0
98333,0
98339,0
98340,0
98350,0
98352,0
98353,0
98355,0
98367,0
98374,0
98382,0
98383,0
98401,0
98405,0
98412,0
98414,0
98416,0
98420,1
98425,0
98427,0
98430,0
98432,0
98434,0
98437,0
98438,0
98439,0
98440,0
98445,0
98452,0
98459,0
98460,0
98473,0
98477,0
98480,0
98485,0
98486,0
98488,0
98489,0
98493,0
98494,0
98499,0
98508,0
98512,0
98516,0
98537,0
98545,0
98548,0
98555,0
98559,0
98572,0
98573,0
98574,0
98579,0
98585,0
98586,0
98588,0
98589,0
98595,0
98597,0
98604,0
98608,0
98615,0
98618,0
98622,0
98631,0
98633,0
98638,0
98639,0
98640,0
98644,0
98649,0
98654,0
98655,0
98661,0
98674,0
98675,0
98679,0
98685,0
98692,0
98700,0
98702,0
98705,0
98709,0
98718,0
98723,0
98725,0
98726,0
98728,0
98730,0
98734,0
98739,0
98743,0
98746,0
98748,0
98755,0
98758,0
98768,0
98770,0
98778,0
98790,0
98793,0
98795,0
98796,0
98800,0
98803,0
98805,0
98807,0
98813,0
98822,0
98825,0
98826,0
98836,0
98837,0
98840,0
98842,0
98853,0
98855,0
98867,0
98880,0
98882,0
98888,0
98889,0
98897,0
98900,0
98903,0
98906,0
98911,0
98914,0
98915,0
98924,0
98927,0
98935,0
98936,0
98944,0
98946,0
98950,0
98953,0
98956,0
98961,0
98966,0
98972,0
98985,0
98986,0
98990,0
98994,0
99026,0
99033,0
99034,0
99043,0
99044,0
99045,0
99048,0
99049,0
99065,0
99070,0
99073,0
99078,0
99080,0
99082,0
99088,0
99092,0
99098,0
99102,0
99103,0
99107,0
99113,0
99115,0
99124,0
99129,0
99133,0
99134,0
99135,0
99137,0
99139,0
99141,0
99142,0
99167,0
99176,0
99185,0
99188,0
99191,0
99192,0
99209,0
99211,0
99216,0
99217,0
99219,0
99220,0
99221,0
99222,0
99223,0
99232,0
99233,0
99239,0
99240,0
99241,0
99250,0
99252,0
99255,0
99264,0
99266,0
99270,0
99271,0
99272,0
99273,0
99275,0
99281,0
99284,0
99290,0
99292,0
99297,0
99303,0
99304,0
99305,0
99310,0
99313,0
99314,0
99322,0
99326,0
99327,0
99332,0
99339,0
99342,0
99350,0
99354,0
99355,0
99379,0
99387,1
99391,0
99395,0
99403,0
99408,0
99410,0
99411,0
99412,0
99430,0
99435,0
99444,0
99447,0
99456,0
99459,0
99462,0
99467,0
99469,0
99474,0
99476,0
99477,0
99478,0
99484,0
99493,0
99502,0
99516,0
99519,0
99521,0
99523,0
99525,0
99527,0
99529,0
99530,0
99535,0
99537,0
99541,0
99544,0
99548,0
99549,0
99552,0
99562,0
99563,0
99564,0
99565,0
99569,0
99583,0
99586,0
99588,0
99589,0
99596,0
99599,0
99601,0
99614,0
99627,0
99631,0
99632,0
99636,0
99637,0
99642,0
99657,0
99661,0
99662,0
99681,0
99685,0
99688,0
99710,0
99722,0
99732,0
99736,0
99744,0
99752,0
99757,0
99759,0
99760,0
99761,0
99765,1
99772,0
99774,0
99781,0
99782,0
99783,0
99791,1
99795,0
99796,0
99802,0
99805,0
99806,0
99807,0
99812,0
99815,0
99826,0
99828,0
99832,0
99837,0
99852,0
99858,0
99869,0
99871,0
99879,0
99880,0
99884,0
99885,0
99887,0
99889,0
99900,0
99909,0
99914,0
99915,0
99918,0
99922,0
99930,0
99938,0
99941,0
99947,0
99950,0
99952,0
99954,0
99957,0
99961,0
99971,0
99974,0
99975,0
99977,0
99980,0
99981,1
99987,0
99992,0
99994,1
99998,0
99999,0
100008,0
100014,0
100023,0
100030,0
100032,0
100035,0
100039,0
100042,0
100059,0
100065,0
100066,0
100071,0
100076,0
100078,0
100080,0
100084,0
100091,0
100097,0
100102,0
100114,0
100116,0
100122,0
100123,0
100136,0
100151,0
100153,0
100177,0
100180,0
100183,0
100201,0
100202,0
100205,0
100209,0
100210,0
100213,0
100216,0
100218,0
100220,0
100226,0
100231,0
100241,0
100243,0
100247,0
100251,0
100254,0
100264,0
100284,0
100290,0
100307,0
100317,0
100329,0
100332,0
100342,0
100350,0
100356,0
100365,0
100367,0
100376,0
100379,0
100381,0
100387,0
100389,0
100396,0
100418,0
100431,0
100437,0
100441,0
100455,0
100460,0
100465,0
100471,0
100474,0
100476,0
100477,0
100487,0
100490,0
100495,0
100515,0
100527,0
100532,0
100535,0
100543,0
100546,0
100550,0
100558,0
100560,1
100561,0
100567,0
100568,0
100584,0
100585,0
100594,0
100599,0
100605,0
100618,0
100621,0
100632,0
100633,0
100634,0
100639,0
100640,0
100641,0
100646,0
100648,0
100650,0
100653,0
100659,0
100667,0
100670,0
100679,0
100688,0
100692,0
100696,0
100698,0
100708,0
100709,0
100710,0
100713,0
100724,0
100734,0
100737,0
100745,0
100756,0
100760,0
100768,0
100769,0
100775,0
100779,0
100781,0
100782,0
100790,0
100798,0
100801,0
100804,0
100805,0
100806,0
100807,0
100809,0
100815,0
100825,0
100827,0
100832,0
100845,0
100855,0
100865,0
100866,0
100869,0
100870,0
100876,0
100878,0
100880,0
100891,0
100895,0
100903,0
100915,0
100921,0
100923,0
100926,0
100927,0
100934,0
100935,0
100941,0
100946,0
100948,0
100951,0
100955,1
100962,0
100963,0
100964,0
100984,0
100987,0
100994,0
100997,0
100998,0
101002,0
101006,0
101022,1
101042,0
101051,0
101056,0
101065,0
101070,0
101081,0
101084,0
101094,0
101097,0
101098,0
101104,0
101106,0
101108,0
101111,0
101122,0
101144,0
101157,0
101160,0
101163,0
101165,0
101167,0
101168,0
101179,0
101180,0
101181,0
101200,0
101204,0
101212,0
101215,0
101225,0
101233,0
101234,0
101238,0
101244,0
101245,0
101259,0
101264,0
101265,0
101269,0
101271,0
101272,0
101281,0
101289,0
101291,0
101293,0
101302,0
101304,0
101311,0
101313,0
101321,0
101323,0
101326,0
101336,0
101356,0
101360,0
101366,0
101369,0
101374,0
101375,0
101383,0
101385,0
101396,0
101403,0
101415,0
101422,0
101448,0
101451,0
101453,0
101454,0
101463,0
101472,0
101473,0
101474,0
101475,0
101490,0
101508,0
101509,0
101511,0
101512,0
101520,0
101526,0
101531,0
101545,0
101548,0
101552,0
101556,0
101558,0
101566,0
101567,0
101571,0
101576,1
101577,0
101585,0
101587,0
101593,0
101594,0
101603,0
101617,0
101618,0
101623,0
101628,0
101629,0
101631,0
101633,0
101642,0
101653,0
101663,0
101677,0
101699,0
101701,0
101707,0
101715,0
101721,0
101727,0
101731,0
101732,0
101747,0
101751,0
101752,0
101754,0
101758,0
101759,0
101761,0
101762,0
101770,0
101782,0
101784,0
101785,0
101786,0
101789,0
101790,0
101796,0
101798,0
101799,0
101800,0
101807,0
101827,0
101829,0
101836,0
101837,0
101841,0
101848,0
101851,0
101853,0
101855,0
101857,0
101873,0
101874,0
101880,0
101886,0
101888,0
101897,0
101899,0
101901,0
101902,0
101910,0
101919,0
101927,0
101940,0
101941,0
101951,0
101952,0
101969,0
101971,0
101972,0
101976,0
101998,0
102004,0
102006,0
102015,0
102017,0
102021,0
102023,0
102027,0
102039,0
102040,1
102043,0
102048,0
102049,0
102056,0
102060,0
102063,0
102075,0
102087,0
102094,0
102106,0
102117,0
102118,0
102119,0
102127,0
102128,0
102131,0
102135,0
102136,0
102141,0
102146,0
102148,0
102150,0
102160,0
102164,0
102166,0
102167,0
102171,0
102174,0
102175,0
102176,0
102180,0
102181,0
102191,0
102192,0
102197,0
102204,0
102209,0
102218,0
102220,0
102230,0
102233,0
102238,0
102239,0
102240,0
102245,0
102253,0
102255,0
102264,0
102272,0
102273,0
102281,0
102286,0
102288,0
102322,0
102330,0
102331,0
102334,0
102335,0
102345,0
102352,0
102362,0
102376,0
102378,0
102383,0
102385,0
102386,0
102394,0
102398,0
102399,0
102404,0
102407,0
102414,0
102418,0
102419,0
102424,0
102447,1
102450,0
102456,0
102466,0
102472,0
102478,0
102485,0
102503,0
102506,0
102508,0
102513,0
102515,0
102525,0
102527,0
102533,0
102537,0
102540,0
102542,0
102548,0
102550,0
102551,0
102553,0
102565,0
102569,0
102570,0
102575,0
102580,0
102590,0
102598,0
102613,0
102616,0
102619,0
102625,0
102629,0
102630,0
102633,0
102635,0
102640,0
102642,0
102646,0
102647,0
102650,0
102653,0
102662,0
102667,0
102680,0
102692,0
102698,0
102708,0
102710,0
102715,0
102719,0
102722,0
102728,0
102732,0
102742,0
102745,0
102756,0
102760,0
102764,0
102771,0
102773,0
102776,0
102787,0
102789,0
102796,0
102799,0
102804,0
102810,0
102826,0
102828,0
102830,0
102832,0
102842,0
102848,0
102851,0
102856,0
102869,0
102876,0
102892,0
102893,0
102901,0
102903,0
102913,0
102920,1
102937,0
102940,0
102941,0
102943,0
102944,0
102945,0
102949,0
102955,0
102958,0
102961,0
102963,0
102966,0
102969,0
102970,0
102979,0
102980,0
102982,0
103005,0
103012,0
103014,0
103020,0
103022,0
103023,0
103026,0
103031,0
103033,0
103035,0
103043,0
103057,0
103061,0
103068,0
103071,0
103074,0
103078,0
103081,0
103094,0
103098,0
103102,0
103111,0
103112,0
103125,0
103126,0
103128,0
103136,0
103140,0
103154,0
103160,0
103161,0
103167,0
103168,0
103169,0
103174,0
103180,0
103191,0
103203,0
103205,0
103209,0
103218,0
103227,0
103231,0
103236,0
103245,0
103249,0
103256,0
103258,0
103261,0
103264,0
103265,0
103277,0
103281,0
103283,0
103284,0
103286,0
103290,0
103312,0
103315,0
103324,0
103326,0
103332,0
103334,0
103336,0
103342,0
103349,0
103356,0
103357,0
103358,0
103361,0
103364,0
103370,0
103378,0
103384,0
103385,0
103386,0
103391,0
103395,0
103415,0
103426,0
103429,0
103444,0
103447,0
103450,0
103455,0
103465,0
103466,0
103480,0
103483,0
103485,0
103492,0
103497,0
103506,0
103511,0
103512,0
103522,0
103526,0
103528,0
103530,0
103532,0
103536,0
103537,0
103538,0
103539,0
103540,0
103543,0
103550,0
103552,0
103555,0
103557,0
103567,0
103569,0
103570,0
103578,0
103580,0
103585,0
103598,0
103600,0
103605,0
103609,0
103612,0
103615,0
103617,0
103633,0
103640,0
103643,0
103644,0
103649,0
103650,0
103651,0
103658,0
103661,0
103668,0
103669,0
103675,0
103676,0
103694,0
103700,0
103705,0
103707,0
103715,0
103718,0
103720,0
103727,0
103734,0
103740,0
103743,0
103749,0
103753,0
103759,0
103764,0
103769,0
103775,0
103782,0
103797,0
103800,0
103804,1
103806,0
103809,0
103812,0
103815,0
103816,0
103822,0
103824,0
103825,0
103826,0
103831,0
103847,0
103850,0
103852,0
103858,0
103860,0
103877,0
103883,0
103886,0
103893,0
103894,0
103898,0
103905,0
103907,0
103910,0
103919,0
103920,0
103928,0
103933,0
103938,0
103948,0
103949,0
103965,0
104010,0
104013,0
104015,0
104021,0
104034,0
104042,0
104043,0
104046,0
104047,0
104052,0
104053,0
104060,0
104078,0
104079,0
104088,0
104094,0
104095,0
104096,0
104097,0
104109,0
104121,0
104133,0
104139,0
104144,0
104151,0
104152,0
104155,0
104159,0
104162,0
104163,0
104164,0
104172,0
104175,0
104188,0
104198,0
104202,0
104213,0
104215,0
104232,0
104233,0
104236,0
104237,0
104241,0
104249,0
104255,0
104257,0
104261,0
104268,0
104271,0
104277,0
104278,0
104283,0
104286,0
104291,0
104302,0
104310,0
104314,0
104319,0
104330,0
104331,0
104348,0
104364,0
104367,0
104371,0
104372,0
104377,0
104379,0
104383,0
104384,0
104387,0
104389,0
104391,0
104392,1
104393,0
104397,0
104409,0
104418,0
104419,0
104424,0
104432,0
104434,0
104435,0
104437,0
104453,0
104454,0
104460,0
104461,0
104464,0
104471,0
104473,0
104474,0
104478,0
104481,0
104486,0
104503,0
104504,0
104507,0
104508,0
104513,0
104516,0
104518,0
104519,0
104526,0
104535,0
104536,0
104547,0
104551,0
104555,0
104560,0
104561,0
104568,0
104576,0
104581,0
104585,0
104591,0
104598,0
104608,1
104611,0
104613,0
104616,0
104624,0
104629,0
104639,0
104640,0
104645,0
104659,0
104666,0
104669,0
104671,0
104675,0
104676,0
104683,0
104687,0
104694,0
104701,0
104703,0
104719,0
104721,0
104723,0
104729,0
104741,0
104747,0
104750,0
104752,0
104756,0
104759,0
104766,0
104772,0
104774,0
104805,0
104808,0
104809,0
104818,0
104820,0
104829,0
104833,0
104845,0
104856,0
104861,0
104869,0
104890,0
104893,0
104898,0
104899,0
104901,0
104918,0
104921,0
104937,0
104941,0
104942,0
104944,0
104947,0
104948,0
104955,0
104956,0
104963,0
104964,0
104972,0
104976,0
104977,0
104987,0
104988,0
104993,0
104997,0
105003,0
105013,0
105016,0
105019,0
105033,0
105038,0
105047,0
105058,0
105060,0
105061,0
105062,0
105068,0
105071,0
105074,0
105082,0
105083,0
105089,0
105095,0
105098,0
105099,0
105104,0
105108,0
105111,0
105112,0
105114,0
105120,0
105133,0
105135,0
105137,0
105149,0
105155,0
105156,0
105159,0
105179,1
105181,0
105185,0
105187,0
105190,0
105191,0
105192,0
105196,0
105198,0
105201,0
105213,0
105221,0
105223,0
105227,0
105231,0
105232,0
105233,0
105234,0
105235,0
105247,0
105249,0
105254,0
105258,0
105264,0
105267,0
105268,0
105269,0
105273,0
105276,0
105278,0
105283,0
105287,0
105292,0
105293,0
105307,0
105313,0
105318,0
105328,0
105342,0
105346,1
105351,0
105352,0
105358,0
105379,0
105381,0
105386,0
105392,0
105398,0
105414,0
105415,0
105428,0
105429,0
105432,0
105442,0
105451,0
105452,0
105453,0
105457,0
105459,0
105472,0
105475,0
105478,1
105479,0
105481,0
105482,0
105483,0
105487,0
105495,0
105497,0
105509,0
105512,0
105515,0
105519,0
105520,0
105521,0
105522,0
105535,0
105542,0
105547,0
105559,0
105568,0
105585,0
105588,0
105590,0
105592,0
105599,0
105601,0
105607,0
105613,0
105616,0
105621,0
105622,0
105628,0
105632,0
105643,0
105651,0
105652,0
105654,0
105655,0
105659,0
105660,0
105664,0
105677,0
105678,0
105682,0
105685,0
105696,0
105704,0
105705,0
105708,0
105719,0
105721,0
105723,0
105727,0
105735,0
105741,0
105742,0
105746,0
105749,0
105754,0
105766,0
105767,0
105768,0
105776,0
105779,0
105780,0
105781,0
105787,0
105788,0
105795,0
105814,0
105819,0
105822,0
105827,0
105831,0
105836,0
105838,0
105839,0
105840,1
105844,0
105859,0
105860,0
105866,0
105872,0
105884,0
105892,0
105894,0
105896,0
105897,0
105903,0
105907,0
105915,0
105920,0
105924,0
105925,0
105929,0
105930,0
105934,0
105941,0
105945,0
105949,0
105950,0
105982,0
105991,0
105992,0
105994,0
106015,0
106021,0
106026,0
106030,0
106039,0
106040,0
106041,0
106044,0
106050,0
106060,0
106071,0
106073,0
106079,0
106082,0
106085,0
106089,0
106092,0
106094,0
106102,0
106104,0
106105,0
106112,0
106114,0
106123,0
106130,0
106133,0
106138,0
106144,0
106150,0
106151,0
106152,0
106153,0
106155,0
106156,0
106157,0
106159,0
106160,0
106168,0
106172,0
106175,0
106177,0
106178,0
106187,0
106188,0
106190,0
106207,0
106210,0
106214,0
106215,0
106218,0
106221,0
106227,0
106235,0
106241,0
106251,0
106252,0
106255,0
106258,0
106263,0
106264,0
106269,1
106274,0
106277,0
106287,0
106288,0
106289,0
106296,0
106299,0
106306,0
106309,0
106315,0
106321,0
106322,0
106323,0
106328,0
106333,0
106334,0
106349,0
106358,0
106362,0
106365,0
106366,0
106368,0
106369,0
106370,0
106372,0
106377,1
106382,0
106386,0
106391,0
106404,0
106411,0
106414,0
106415,0
106443,0
106447,0
106450,0
106460,0
106469,0
106472,0
106474,0
106488,0
106490,0
106491,0
106498,0
106500,0
106501,0
106504,0
106511,1
106513,0
106518,0
106523,0
106525,0
106531,0
106534,0
106543,0
106551,0
106552,0
106553,0
106555,1
106564,0
106569,0
106579,0
106582,0
106583,0
106587,0
106596,0
106599,0
106613,0
106622,0
106631,0
106634,0
106635,0
106636,0
106638,0
106640,0
106641,0
106643,0
106660,0
106664,1
106665,0
106668,0
106669,0
106674,0
106679,0
106682,0
106683,0
106685,0
106689,0
106692,0
106699,0
106701,0
106706,1
106707,0
106709,0
106727,0
106735,0
106737,0
106739,0
106746,0
106759,0
106767,0
106778,0
106784,0
106786,0
106788,0
106791,0
106792,0
106800,0
106802,0
106804,0
106805,0
106807,0
106814,0
106821,0
106830,0
106836,0
106839,0
106843,0
106851,0
106854,0
106857,0
106858,0
106868,0
106890,0
106892,0
106897,0
106900,0
106903,0
106904,0
106907,0
106910,0
106919,0
106924,0
106938,0
106948,0
106949,0
106955,0
106958,0
106969,0
106977,0
106989,0
107002,0
107017,0
107028,0
107032,0
107038,0
107039,0
107040,0
107055,0
107057,0
107068,1
107073,0
107077,0
107092,0
107094,0
107095,0
107096,0
107111,0
107114,0
107121,0
107126,0
107131,0
107133,0
107137,0
107138,0
107139,0
107155,0
107156,0
107157,0
107161,0
107164,0
107168,0
107174,0
107177,0
107179,0
107182,0
107184,0
107188,0
107192,0
107197,0
107207,0
107212,0
107215,0
107235,0
107237,0
107239,0
107241,0
107247,0
107248,0
107249,0
107255,0
107262,0
107263,0
107265,1
107267,0
107279,0
107290,0
107291,0
107294,0
107298,0
107314,0
107316,0
107321,0
107333,0
107334,0
107345,0
107347,0
107355,0
